pos,string,confidence
"[[3, 633], [47, 633], [47, 653], [3, 653]]",NXJSO,0.5552894395141774
"[[88, 632], [152, 632], [152, 656], [88, 656]]",19150,0.31811631070753776
"[[168, 632], [230, 632], [230, 656], [168, 656]]",50427,0.4437197322625661
"[[256, 632], [320, 632], [320, 656], [256, 656]]",50427,0.5164214354394157
"[[400, 632], [462, 632], [462, 656], [400, 656]]",1000,0.996161699295044
"[[3, 671], [53, 671], [53, 689], [3, 689]]",NXKSO,0.8490601893012393
"[[88, 668], [152, 668], [152, 694], [88, 694]]",22165,0.8013481501896771
"[[168, 670], [230, 670], [230, 694], [168, 694]]",48 31,0.6175743036399767
"[[256, 670], [320, 670], [320, 694], [256, 694]]",48 31,0.6294127517226236
"[[400, 668], [462, 668], [462, 694], [400, 694]]",1 000,0.45051113623547023
"[[5, 711], [53, 711], [53, 727], [5, 727]]",NXASO,0.9345303825075335
"[[88, 706], [152, 706], [152, 730], [88, 730]]",29 93,0.6576955301633728
"[[168, 706], [232, 706], [232, 730], [168, 730]]",46 63,0.6568488883618606
"[[256, 706], [320, 706], [320, 730], [256, 730]]",46 63,0.6230332975928131
"[[400, 706], [462, 706], [462, 730], [400, 730]]",1000,0.996161699295044
"[[5, 747], [51, 747], [51, 763], [5, 763]]",NXBSO,0.8653725670384205
"[[88, 744], [152, 744], [152, 768], [88, 768]]",30 62,0.40316763063285854
"[[168, 744], [232, 744], [232, 768], [168, 768]]",4650,0.5599611239007489
"[[256, 744], [320, 744], [320, 768], [256, 768]]",46150,0.5723075727464801
"[[400, 744], [462, 744], [462, 768], [400, 768]]",1 000,0.48920722147610507
"[[3, 781], [47, 781], [47, 801], [3, 801]]",NXJ6O,0.5087285070542178
"[[88, 780], [152, 780], [152, 804], [88, 804]]",2086,0.9999999403953552
"[[168, 780], [232, 780], [232, 804], [168, 804]]",4976,0.9999999403953552
"[[256, 780], [320, 780], [320, 804], [256, 804]]",49176,0.6764354419624209
"[[400, 780], [462, 780], [462, 804], [400, 804]]",1000,0.996161699295044
"[[3, 819], [53, 819], [53, 837], [3, 837]]",NXK6O,0.7414404700349925
"[[88, 816], [152, 816], [152, 842], [88, 842]]",24409,0.36746876002732753
"[[168, 818], [232, 818], [232, 842], [168, 842]]",48 04,0.5550502846556428
"[[256, 818], [320, 818], [320, 842], [256, 842]]",48104,0.6288021867764636
"[[400, 816], [462, 816], [462, 842], [400, 842]]",1 000,0.45051113623547023
"[[701, 871], [824, 871], [824, 897], [701, 897]]",Generate PDF,0.9999064620867351
